Table Name,Column Name,Data Type,Sensitivity Level,Example Values
Employee,EmployeeID,TEXT,Private,Room common service.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Employee,PhoneNumber,TEXT,Private,394-942-6418x7667
Employee,Department,TEXT,Private,Seven important.
Employee,Address,TEXT,Private,"PSC 0971, Box 2857
APO AE 90468"
Finance,CompanyBudget,DECIMAL,Confidential,23158.84
Sales,DiscountCoupons,TEXT,Public,Pressure security.
Healthcare,EmergencyContact,TEXT,Private,Cynthia Kemp
Employee,EmployeeID,TEXT,Private,Think similar.
Finance,BankAccountNumber,TEXT,Confidential,GB75YADA31965561451584
Healthcare,Diagnosis,TEXT,Confidential,Language would.
ITSecurity,PasswordHash,TEXT,Secret,36ea3d6c95c30a5f9ad9b58f0e1e2d12fc8dab3e56f18467d0f8436a44de3ba9
Healthcare,Prescription,TEXT,Confidential,Skill three eat.
Healthcare,MedicalHistory,TEXT,Confidential,Answer wonder quite.
Finance,InvestmentValue,DECIMAL,Confidential,86754.21
Finance,CreditCardNumber,TEXT,Secret,GB85XRTM13148698631328
Healthcare,MedicalHistory,TEXT,Confidential,But including.
ITSecurity,LoginAttempts,INT,Private,37
Sales,FavoriteProducts,TEXT,Public,Ability happy wall.
Sales,FavoriteProducts,TEXT,Public,Instead build.
ITSecurity,LoginAttempts,INT,Private,47
Employee,JobTitle,TEXT,Private,Despite television.
Sales,FavoriteProducts,TEXT,Public,Share law rule real.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB58PYVC18903802916860
ITSecurity,PasswordHash,TEXT,Secret,1f8bc7b5dfe2cb195fbea06dd9e9be7220f36dda015f7d12f79ed8b6353fe365
Finance,BankAccountNumber,TEXT,Confidential,GB36NIDA46533914258516
Employee,DateOfBirth,DATE,Private,1987-09-16
Finance,BankAccountNumber,TEXT,Confidential,GB05BYBN61889202789392
Finance,InvestmentValue,DECIMAL,Confidential,89980.48
ITSecurity,PasswordHash,TEXT,Secret,6daad051ee06a18c039663dae282bad51b1648791e3fa289f3ff4f72bdbca11e
Finance,InvestmentValue,DECIMAL,Confidential,8273.6
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB26SOAN34286140224431
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,Email,TEXT,Private,johnwatts@example.com
Employee,EmployeeID,TEXT,Private,Professor true.
Employee,PhoneNumber,TEXT,Private,306-789-5334x8508
Sales,CustomerFeedback,TEXT,Public,Have wind hold.
Employee,Email,TEXT,Private,hardylauren@example.net
Employee,Address,TEXT,Private,"42191 Derek Field Apt. 093
New Paul, PA 90289"
Sales,FavoriteProducts,TEXT,Public,Building oil take.
Sales,FavoriteProducts,TEXT,Public,Daughter run clear.
Employee,Email,TEXT,Private,landryterri@example.org
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB98AXVT72467572974721
Healthcare,EmergencyContact,TEXT,Private,William Mays
Healthcare,EmergencyContact,TEXT,Private,John Williamson
Healthcare,MedicalHistory,TEXT,Confidential,Hand page.
Sales,FavoriteProducts,TEXT,Public,Guy certain deep.
Employee,Age,INT,Private,21
ITSecurity,LoginAttempts,INT,Private,36
Employee,JobTitle,TEXT,Private,Learn care record.
Employee,EmployeeID,TEXT,Private,Wrong member our.
Healthcare,Prescription,TEXT,Confidential,Group town she win.
Employee,JobTitle,TEXT,Private,Me Republican.
Employee,ManagerName,TEXT,Private,Dustin Wood
Employee,Department,TEXT,Private,Ball upon check.
Finance,InvestmentValue,DECIMAL,Confidential,26145.84
Employee,Address,TEXT,Private,"89316 Potts Haven
New Frank, FL 52880"
Employee,EmployeeID,TEXT,Private,Figure daughter.
Employee,Salary,DECIMAL,Confidential,34196.67
Sales,LoyaltyPoints,INT,Private,22
Finance,InvestmentValue,DECIMAL,Confidential,22150.88
Healthcare,EmergencyContact,TEXT,Private,Darlene Lynch
ITSecurity,PasswordHash,TEXT,Secret,af5eca87a1ba92f31dd9439c548e58ce3a5d190ce4bde123337b77d677627b01
Employee,Age,INT,Private,66
ITSecurity,APIKey,TEXT,Secret,69780e7f3c1d41a3236b38660524e9bd
Employee,Address,TEXT,Private,"219 Karen Stream Suite 064
Teresaport, MD 47466"
Employee,Department,TEXT,Private,Ahead than pass.
Healthcare,EmergencyContact,TEXT,Private,Caroline Hall
Employee,Salary,DECIMAL,Confidential,10150.83
Finance,CompanyBudget,DECIMAL,Confidential,74180.16
Employee,Department,TEXT,Private,Show take both.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB18BJNW60455463710313
Employee,PhoneNumber,TEXT,Private,574-628-6784x2257
Employee,FullName,TEXT,Private,Mr. Scott Fitzgerald
Finance,TaxID,TEXT,Secret,GB03FAXW87251335766268
Finance,InvestmentValue,DECIMAL,Confidential,51801.15
ITSecurity,APIKey,TEXT,Secret,5bd8a11e438d7d70adf09f92ba2dd12c
Finance,BankAccountNumber,TEXT,Confidential,GB43DHHU73407804588076
Employee,ManagerName,TEXT,Private,Gina Williams
Employee,FullName,TEXT,Private,Brian Howard
Employee,FullName,TEXT,Private,Hannah Jones
ITSecurity,SessionToken,TEXT,Secret,023c0441-591c-46b6-b507-8dff544195d9
ITSecurity,LoginAttempts,INT,Private,45
ITSecurity,LoginAttempts,INT,Private,75
Sales,LoyaltyPoints,INT,Private,43
ITSecurity,APIKey,TEXT,Secret,f03d61daf89458ec4f8e91df745ed9cf
Employee,Age,INT,Private,58
ITSecurity,LoginAttempts,INT,Private,31
ITSecurity,LoginAttempts,INT,Private,95
Employee,EmployeeID,TEXT,Private,Imagine government.
ITSecurity,LoginAttempts,INT,Private,96
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB70YGLO98566236326206
Employee,FullName,TEXT,Private,Amanda Miller
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
ITSecurity,LoginAttempts,INT,Private,59
Employee,Department,TEXT,Private,Benefit foreign.
Finance,CreditCardNumber,TEXT,Secret,GB90SUMK04226070852173
ITSecurity,PasswordHash,TEXT,Secret,39639e734f11a3f04f73899af11bcc4aa2e34548907e08d9008a6a70146e45f4
Employee,Address,TEXT,Private,"310 Gonzalez Ferry
Lake Brian, NV 93844"
ITSecurity,PasswordHash,TEXT,Secret,f12aef8533aafdf144855c400d49dc9aea67a287750f40c0d6785176e920cb43
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB89NRHS83216022943418
Sales,OrderHistory,TEXT,Public,Investment class.
Employee,PhoneNumber,TEXT,Private,(859)202-6309x025
Sales,OrderHistory,TEXT,Public,Parent yard nation.
Finance,InvestmentValue,DECIMAL,Confidential,31851.89
Sales,CustomerFeedback,TEXT,Public,Suffer admit civil.
Employee,PhoneNumber,TEXT,Private,+1-931-828-0232x1890
Finance,CompanyBudget,DECIMAL,Confidential,73264.67
Employee,Department,TEXT,Private,Already style.
Sales,OrderHistory,TEXT,Public,Example continue.
Finance,BankAccountNumber,TEXT,Confidential,GB57AVEA50707377808093
ITSecurity,APIKey,TEXT,Secret,0b4fbb9ed9a6f71fa0bfa43b27fc1a21
Employee,FullName,TEXT,Private,Erin Carroll
Employee,FullName,TEXT,Private,Jill Ross
Employee,Department,TEXT,Private,Type production old.
Employee,FullName,TEXT,Private,Zachary Moreno
Finance,TaxID,TEXT,Secret,GB85KAQW55867639276656
Employee,EmployeeID,TEXT,Private,Control interesting.
Employee,JobTitle,TEXT,Private,Contain response.
Employee,Gender,TEXT,Private,trans
Finance,LoanAmount,DECIMAL,Confidential,56807.48
Sales,LoyaltyPoints,INT,Private,37
Finance,TaxID,TEXT,Secret,GB04RNVT02593766811154
Finance,BankAccountNumber,TEXT,Confidential,GB32KUWT09893271478447
Healthcare,EmergencyContact,TEXT,Private,Logan Brooks
Finance,CreditCardNumber,TEXT,Secret,GB45SCSR49068068081600
ITSecurity,LoginAttempts,INT,Private,41
Employee,Salary,DECIMAL,Confidential,10964.02
Employee,DateOfBirth,DATE,Private,1992-11-20
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB51DWIC22626159670236
Finance,CompanyBudget,DECIMAL,Confidential,19996.35
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB65XRHA71518948259698
Sales,CustomerFeedback,TEXT,Public,Anyone long police.
Employee,Gender,TEXT,Private,male
Employee,Address,TEXT,Private,"754 Harrell Tunnel Suite 430
North Katrinaland, DE 06675"
Finance,TaxID,TEXT,Secret,GB65YCWX63416845552483
Employee,JobTitle,TEXT,Private,Concern board will.
Sales,OrderHistory,TEXT,Public,Newspaper issue.
Sales,CustomerFeedback,TEXT,Public,Turn much it.
Employee,EmployeeID,TEXT,Private,Name against that.
ITSecurity,PasswordHash,TEXT,Secret,34eeadeaa6123c4410ec7ede5e618a9766ab88d413e5f3cdf459c5f901ae9a83
Employee,Department,TEXT,Private,Human before young.
ITSecurity,APIKey,TEXT,Secret,b253831566b82f29124a6a84f175a9d7
ITSecurity,LoginAttempts,INT,Private,84
Healthcare,MedicalHistory,TEXT,Confidential,Speak tree better.
Sales,DiscountCoupons,TEXT,Public,Teach natural speak.
Employee,JobTitle,TEXT,Private,Heart this other.
Employee,Department,TEXT,Private,Thousand picture.
Sales,OrderHistory,TEXT,Public,Cold others moment.
Healthcare,MedicalHistory,TEXT,Confidential,Close cause yard.
ITSecurity,LoginAttempts,INT,Private,30
Healthcare,Diagnosis,TEXT,Confidential,Enough authority.
Employee,ManagerName,TEXT,Private,Jennifer Hardy DDS
Healthcare,Prescription,TEXT,Confidential,Again owner ok.
Sales,LoyaltyPoints,INT,Private,91
Employee,Age,INT,Private,86
Employee,EmployeeID,TEXT,Private,Company seat want.
Finance,InvestmentValue,DECIMAL,Confidential,12088.65
Finance,LoanAmount,DECIMAL,Confidential,73286.41
Employee,ManagerName,TEXT,Private,Theresa Davis
Finance,InvestmentValue,DECIMAL,Confidential,86696.79
Finance,InvestmentValue,DECIMAL,Confidential,79508.78
Healthcare,Prescription,TEXT,Confidential,Figure huge.
Employee,DateOfBirth,DATE,Private,1990-03-29
Healthcare,EmergencyContact,TEXT,Private,John Mcconnell
ITSecurity,PasswordHash,TEXT,Secret,76d34d3684a62c393130c24093f54fd2492bbbb88e1873154f872652f3856902
ITSecurity,SessionToken,TEXT,Secret,687379a3-5530-42a5-b9d6-f5cb1c6970c1
Sales,FavoriteProducts,TEXT,Public,Interesting assume.
Finance,CreditCardNumber,TEXT,Secret,GB72ZDZY52344458879877
Employee,Age,INT,Private,66
Employee,Department,TEXT,Private,Anything represent.
Employee,Salary,DECIMAL,Confidential,97913.67
Healthcare,MedicalHistory,TEXT,Confidential,White affect work.
Employee,Email,TEXT,Private,daniel23@example.net
Employee,PhoneNumber,TEXT,Private,(769)931-6553x6288
ITSecurity,APIKey,TEXT,Secret,7a0f06ce4692fc049bf6f35f50364133
ITSecurity,APIKey,TEXT,Secret,d5ded6062291071ce4fc1bccdd134a8f
ITSecurity,APIKey,TEXT,Secret,3bf2b3888cfa35274d468fa8a0176980
Employee,JobTitle,TEXT,Private,Arrive institution.
Healthcare,Diagnosis,TEXT,Confidential,Cup upon able base.
Finance,CreditCardNumber,TEXT,Secret,GB81CDFL38761513460669
Healthcare,Prescription,TEXT,Confidential,Another coach than.
Employee,Age,INT,Private,94
Employee,JobTitle,TEXT,Private,Learn example.
Healthcare,EmergencyContact,TEXT,Private,Amber Ball
Sales,LoyaltyPoints,INT,Private,87
ITSecurity,APIKey,TEXT,Secret,afe81613cfb2e8421ceca1d36b200d5a
Employee,Salary,DECIMAL,Confidential,66224.28
ITSecurity,SessionToken,TEXT,Secret,3a3f105e-5665-48e9-a125-0bf3d707ec8d
ITSecurity,APIKey,TEXT,Secret,746240d9c71371a0aa9ae304f94309a1
Finance,CreditCardNumber,TEXT,Secret,GB86ZIII33865629499928
Employee,Salary,DECIMAL,Confidential,64401.59
Employee,Address,TEXT,Private,"574 Edwards Haven
Zacharychester, NJ 51144"
Employee,FullName,TEXT,Private,Michael Cox
Healthcare,EmergencyContact,TEXT,Private,Jared Marquez
Employee,Age,INT,Private,83
Finance,TaxID,TEXT,Secret,GB65SSCI35613788695273
Employee,Department,TEXT,Private,Hand west together.
ITSecurity,APIKey,TEXT,Secret,4deaba86f5460ea9523dfde56a6b7165
Finance,BankAccountNumber,TEXT,Confidential,GB46BQRZ48872364578467
Employee,Age,INT,Private,82
Employee,Department,TEXT,Private,Attorney personal.
Finance,BankAccountNumber,TEXT,Confidential,GB43LTGO92328683197502
Employee,Department,TEXT,Private,Police think pretty.
Employee,FullName,TEXT,Private,Deborah Eaton
Finance,CreditCardNumber,TEXT,Secret,GB95NXJJ59105302303544
Sales,FavoriteProducts,TEXT,Public,Human few ever.
Employee,Gender,TEXT,Private,male
Employee,FullName,TEXT,Private,Ronnie Henry
Finance,LoanAmount,DECIMAL,Confidential,77441.93
Finance,CreditCardNumber,TEXT,Secret,GB44JRWI24148497729074
Employee,Salary,DECIMAL,Confidential,46973.11
Employee,EmployeeID,TEXT,Private,Evening training.
Healthcare,MedicalHistory,TEXT,Confidential,Leg action decision.
Employee,Email,TEXT,Private,johndelgado@example.net
Finance,CreditCardNumber,TEXT,Secret,GB67BWME64374574385546
Finance,BankAccountNumber,TEXT,Confidential,GB49ALQX92018691553359
Healthcare,Diagnosis,TEXT,Confidential,Foreign various.
Healthcare,Diagnosis,TEXT,Confidential,Name power news.
Employee,Age,INT,Private,30
Healthcare,Diagnosis,TEXT,Confidential,Join best good sort.
Healthcare,EmergencyContact,TEXT,Private,Ronald Cruz
Healthcare,Prescription,TEXT,Confidential,Woman indeed effort.
Employee,PhoneNumber,TEXT,Private,(403)849-4903x3391
ITSecurity,APIKey,TEXT,Secret,8eb148fffa74f2c78bcaf46a375c725d
Sales,FavoriteProducts,TEXT,Public,Republican impact.
Healthcare,EmergencyContact,TEXT,Private,Stacey Craig
Employee,FullName,TEXT,Private,Daniel Castro
Employee,PhoneNumber,TEXT,Private,001-363-474-6864
Finance,CreditCardNumber,TEXT,Secret,GB50URAN23171414912064
Employee,ManagerName,TEXT,Private,Michael Gates
Finance,TaxID,TEXT,Secret,GB70UZDX77513804860392
Finance,TaxID,TEXT,Secret,GB17XZIQ59696467983887
Sales,LoyaltyPoints,INT,Private,77
Healthcare,EmergencyContact,TEXT,Private,Jamie Hammond
Healthcare,EmergencyContact,TEXT,Private,Brian Parks
Employee,Salary,DECIMAL,Confidential,1937.3
Employee,Salary,DECIMAL,Confidential,14844.19
Healthcare,MedicalHistory,TEXT,Confidential,School class yes.
ITSecurity,LoginAttempts,INT,Private,18
Finance,TaxID,TEXT,Secret,GB62IBLE70934685883766
Healthcare,MedicalHistory,TEXT,Confidential,Knowledge wife.
Healthcare,EmergencyContact,TEXT,Private,Michael Perez
Employee,Salary,DECIMAL,Confidential,96136.29
ITSecurity,LoginAttempts,INT,Private,100
Employee,Department,TEXT,Private,Through seven our.
ITSecurity,PasswordHash,TEXT,Secret,9dcf653c47caf49a17176e50ff0cf0755d147d085cc4b4ceb6b2dd1840e371ff
Sales,DiscountCoupons,TEXT,Public,A cause let wide.
Employee,Age,INT,Private,62
Healthcare,Diagnosis,TEXT,Confidential,Check account long.
ITSecurity,LoginAttempts,INT,Private,45
ITSecurity,SessionToken,TEXT,Secret,792f7e9b-ca26-4bff-87bf-efe2381e1006
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB69OGHC95393136872689
Sales,FavoriteProducts,TEXT,Public,Idea bit themselves.
ITSecurity,SessionToken,TEXT,Secret,018794d9-7e86-41e8-85b1-c9469113f39f
ITSecurity,PasswordHash,TEXT,Secret,f1ad992d67d3ad91ca371a81b5e4085eaf3c023586fc08ddc4b0c0ac768d08d4
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB71WXJQ27692689872825
Employee,DateOfBirth,DATE,Private,1997-07-12
Finance,CreditCardNumber,TEXT,Secret,GB76KCKC09759613157094
Finance,TaxID,TEXT,Secret,GB66ACJI67153758036707
Healthcare,EmergencyContact,TEXT,Private,Kevin Russell
Employee,Email,TEXT,Private,hunterhannah@example.org
Healthcare,Diagnosis,TEXT,Confidential,Important indeed.
Employee,PhoneNumber,TEXT,Private,7805836564
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB21XEJI10639353260483
Healthcare,MedicalHistory,TEXT,Confidential,Early project.
Healthcare,MedicalHistory,TEXT,Confidential,Bag perform how.
Healthcare,MedicalHistory,TEXT,Confidential,Program place me.
ITSecurity,PasswordHash,TEXT,Secret,168bc5df6e9f6bb11355ef76f0899a76726fd30c075edafec65c0eb31f51cb4e
Healthcare,EmergencyContact,TEXT,Private,Andrew Kidd
Employee,ManagerName,TEXT,Private,Faith Woods
Sales,CustomerFeedback,TEXT,Public,Bed half ever wide.
Employee,Email,TEXT,Private,scottrodriguez@example.org
Healthcare,Prescription,TEXT,Confidential,Consumer me with.
Finance,LoanAmount,DECIMAL,Confidential,36438.27
Finance,CompanyBudget,DECIMAL,Confidential,70918.11
Employee,JobTitle,TEXT,Private,Education difficult.
Finance,CompanyBudget,DECIMAL,Confidential,30009.85
Finance,CompanyBudget,DECIMAL,Confidential,6705.35
Sales,LoyaltyPoints,INT,Private,91
Finance,LoanAmount,DECIMAL,Confidential,48883.36
Employee,DateOfBirth,DATE,Private,2001-11-25
Finance,TaxID,TEXT,Secret,GB88LIIV37185927434007
Employee,FullName,TEXT,Private,Heidi Molina
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,BankAccountNumber,TEXT,Confidential,GB70QYSP80937103545498
Finance,BankAccountNumber,TEXT,Confidential,GB91ZOPL73484670499149
Sales,CustomerFeedback,TEXT,Public,Risk together.
Employee,Salary,DECIMAL,Confidential,69424.31
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Sales,DiscountCoupons,TEXT,Public,Race reality major.
Sales,LoyaltyPoints,INT,Private,51
Finance,CompanyBudget,DECIMAL,Confidential,85745.24
ITSecurity,LoginAttempts,INT,Private,57
Employee,Salary,DECIMAL,Confidential,67074.61
Employee,DateOfBirth,DATE,Private,2017-05-08
Finance,CreditCardNumber,TEXT,Secret,GB96CLAT70445662806231
Finance,LoanAmount,DECIMAL,Confidential,33588.19
Sales,LoyaltyPoints,INT,Private,70
Employee,EmployeeID,TEXT,Private,Wait her cell sort.
Finance,CompanyBudget,DECIMAL,Confidential,43880.89
Employee,Department,TEXT,Private,Career live because.
Sales,OrderHistory,TEXT,Public,Strong effort until.
Sales,DiscountCoupons,TEXT,Public,Lead interesting.
Employee,Salary,DECIMAL,Confidential,82964.49
Finance,BankAccountNumber,TEXT,Confidential,GB94PZIA65966441364055
Employee,Age,INT,Private,45
Employee,Email,TEXT,Private,brett69@example.com
Employee,EmployeeID,TEXT,Private,World office.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB58QNAH22671567772592
Sales,CustomerFeedback,TEXT,Public,Book report already.
Sales,FavoriteProducts,TEXT,Public,Service then deal.
Employee,FullName,TEXT,Private,Nicholas Johnson
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB63WTSL23527924058182
Employee,FullName,TEXT,Private,Jessica Reyes
Employee,JobTitle,TEXT,Private,Avoid pick.
Healthcare,MedicalHistory,TEXT,Confidential,Picture effect.
Employee,FullName,TEXT,Private,Matthew Robinson
ITSecurity,SessionToken,TEXT,Secret,4a9e37cb-d493-4510-af47-ae5a2e16e048
Employee,Salary,DECIMAL,Confidential,42195.41
Employee,FullName,TEXT,Private,Justin Schultz
Healthcare,EmergencyContact,TEXT,Private,Linda Wise
Employee,Department,TEXT,Private,North cultural top.
Finance,TaxID,TEXT,Secret,GB77WCQW19096829446458
Sales,LoyaltyPoints,INT,Private,86
Sales,DiscountCoupons,TEXT,Public,Positive civil.
Healthcare,MedicalHistory,TEXT,Confidential,Though he five.
Employee,DateOfBirth,DATE,Private,1980-01-20
Finance,InvestmentValue,DECIMAL,Confidential,35437.78
Healthcare,EmergencyContact,TEXT,Private,Annette Vasquez
ITSecurity,LoginAttempts,INT,Private,29
Employee,Address,TEXT,Private,"4472 Heather Circles
Stevenstad, TN 17476"
Employee,JobTitle,TEXT,Private,Enjoy another offer.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB93DOSY03031704594943
Employee,Email,TEXT,Private,johnsmith@example.org
Sales,CustomerFeedback,TEXT,Public,Economy stop people.
Employee,FullName,TEXT,Private,Leslie Pena
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB66NBZC01845099565171
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,DateOfBirth,DATE,Private,1995-09-14
Healthcare,Prescription,TEXT,Confidential,Even effort couple.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB83CVHC03674737440584
Sales,OrderHistory,TEXT,Public,Pass home from.
Sales,DiscountCoupons,TEXT,Public,Its none activity.
Employee,DateOfBirth,DATE,Private,2015-05-29
Employee,Address,TEXT,Private,"8000 Kaiser Summit Suite 257
South Luke, MO 86373"
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB57KERM24882477925117
Employee,Department,TEXT,Private,Expect both school.
Sales,LoyaltyPoints,INT,Private,35
Employee,EmployeeID,TEXT,Private,But since poor hold.
ITSecurity,PasswordHash,TEXT,Secret,d76e01882a989ce20b2566a7e8e443b82f3e79e64e9b35a7eea02a3c166b320d
Employee,EmployeeID,TEXT,Private,Center identify.
Employee,DateOfBirth,DATE,Private,1979-04-16
ITSecurity,LoginAttempts,INT,Private,49
Finance,InvestmentValue,DECIMAL,Confidential,39227.68
Sales,OrderHistory,TEXT,Public,View matter beat.
Employee,Age,INT,Private,36
ITSecurity,APIKey,TEXT,Secret,e90803877109b36b165b3de849b67fb5
Employee,FullName,TEXT,Private,Gregory Cortez
Sales,DiscountCoupons,TEXT,Public,Middle into foreign.
Employee,FullName,TEXT,Private,Shannon Yang
Sales,DiscountCoupons,TEXT,Public,Usually fall spend.
Healthcare,Prescription,TEXT,Confidential,Including try.
ITSecurity,PasswordHash,TEXT,Secret,ea219dcd0a87ecad722f878e80b691546e0a0587a3022547c5a84d30129ddfca
Healthcare,EmergencyContact,TEXT,Private,Ann Watson
Employee,DateOfBirth,DATE,Private,2013-07-30
Employee,JobTitle,TEXT,Private,True best thing.
Employee,Gender,TEXT,Private,female
Finance,TaxID,TEXT,Secret,GB18PLLJ81543148966880
Sales,DiscountCoupons,TEXT,Public,Fight edge pull see.
ITSecurity,LoginAttempts,INT,Private,81
Finance,CompanyBudget,DECIMAL,Confidential,65245.18
Sales,OrderHistory,TEXT,Public,Enjoy name minute.
ITSecurity,LoginAttempts,INT,Private,57
Finance,InvestmentValue,DECIMAL,Confidential,14070.14
ITSecurity,SessionToken,TEXT,Secret,5d8819ae-2245-4812-be02-4570155c35e0
Finance,BankAccountNumber,TEXT,Confidential,GB82MQHA68513550065128
Employee,DateOfBirth,DATE,Private,1982-03-19
Employee,FullName,TEXT,Private,Bobby Hunt
Employee,Address,TEXT,Private,"79111 Vang Track Suite 137
Nicholaston, NY 55480"
ITSecurity,LoginAttempts,INT,Private,30
Employee,FullName,TEXT,Private,William Hernandez
Employee,PhoneNumber,TEXT,Private,426-436-4192
ITSecurity,LoginAttempts,INT,Private,76
Employee,Age,INT,Private,99
Finance,InvestmentValue,DECIMAL,Confidential,6504.68
Sales,OrderHistory,TEXT,Public,Sell budget growth.
Employee,Department,TEXT,Private,Building begin.
Sales,LoyaltyPoints,INT,Private,87
ITSecurity,LoginAttempts,INT,Private,19
Finance,LoanAmount,DECIMAL,Confidential,5734.17
Finance,InvestmentValue,DECIMAL,Confidential,99521.09
ITSecurity,PasswordHash,TEXT,Secret,e9d3cb2b196124b2c8ae0f86b03a2e3f384d8a863d386b540306a0f9390c2b9d
Finance,CreditCardNumber,TEXT,Secret,GB86PYNV51005752097909
Employee,Age,INT,Private,82
Employee,Gender,TEXT,Private,trans
Sales,FavoriteProducts,TEXT,Public,About beautiful.
ITSecurity,LoginAttempts,INT,Private,53
Employee,EmployeeID,TEXT,Private,Different for.
Healthcare,Diagnosis,TEXT,Confidential,Pretty house rich.
ITSecurity,LoginAttempts,INT,Private,70
Employee,Address,TEXT,Private,"6656 John Lodge Suite 056
Mcdowellstad, DC 03593"
Healthcare,Diagnosis,TEXT,Confidential,Mean vote head.
ITSecurity,PasswordHash,TEXT,Secret,eb66fc962d12e293469a65111f83c0959a71ee04bfa335485c026db706718b21
Finance,TaxID,TEXT,Secret,GB21KOAN29748632090245
ITSecurity,LoginAttempts,INT,Private,20
Employee,Age,INT,Private,66
Employee,JobTitle,TEXT,Private,Throw very enter.
ITSecurity,APIKey,TEXT,Secret,b132cb86077502634816574cc4cce510
Finance,LoanAmount,DECIMAL,Confidential,44151.84
Employee,DateOfBirth,DATE,Private,1994-10-20
Healthcare,MedicalHistory,TEXT,Confidential,Right we allow.
ITSecurity,SessionToken,TEXT,Secret,dea0c7f2-88b1-4bb3-8e80-f5e599665fd8
Employee,Address,TEXT,Private,"822 Novak Mountains
Lynnton, MD 94179"
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB07KGWQ00768045955734
Finance,BankAccountNumber,TEXT,Confidential,GB41OOQH42400861319928
Healthcare,Prescription,TEXT,Confidential,Sit throw step.
Finance,LoanAmount,DECIMAL,Confidential,69131.15
Employee,FullName,TEXT,Private,Mr. Gerald Arias
Employee,JobTitle,TEXT,Private,Fact ability born I.
ITSecurity,SessionToken,TEXT,Secret,e1e92cbf-677c-4be3-b83d-3e5f24cdc306
Employee,Age,INT,Private,26
Sales,LoyaltyPoints,INT,Private,82
Employee,ManagerName,TEXT,Private,Nicole Kelley
Healthcare,Diagnosis,TEXT,Confidential,Bar risk seek loss.
Sales,LoyaltyPoints,INT,Private,57
Employee,DateOfBirth,DATE,Private,1974-04-19
Employee,Salary,DECIMAL,Confidential,74773.46
Sales,CustomerFeedback,TEXT,Public,Draw serve realize.
Sales,CustomerFeedback,TEXT,Public,That contain claim.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB52NDRD83916161135065
Sales,LoyaltyPoints,INT,Private,30
Finance,CreditCardNumber,TEXT,Secret,GB59OCNQ49255377359951
Finance,TaxID,TEXT,Secret,GB47RZGR70026994656043
Sales,OrderHistory,TEXT,Public,Her assume add.
Employee,JobTitle,TEXT,Private,Fact truth give bag.
Employee,Email,TEXT,Private,david50@example.net
Employee,Email,TEXT,Private,ahumphrey@example.com
Employee,Age,INT,Private,53
ITSecurity,APIKey,TEXT,Secret,f9e3e3caf865b157acd1ab634b43db64
Healthcare,MedicalHistory,TEXT,Confidential,Grow image night.
Employee,ManagerName,TEXT,Private,Brandon Stewart
Finance,LoanAmount,DECIMAL,Confidential,90560.88
Employee,FullName,TEXT,Private,Douglas Hughes DDS
Finance,CreditCardNumber,TEXT,Secret,GB65KRHW60000157716779
Healthcare,Diagnosis,TEXT,Confidential,Leader measure.
ITSecurity,APIKey,TEXT,Secret,e39fb692c72bb01eecb5d5db933dc05c
Finance,TaxID,TEXT,Secret,GB76LVJU39053864367851
Finance,TaxID,TEXT,Secret,GB50IFQW59666266858523
Healthcare,Diagnosis,TEXT,Confidential,Administration drop.
Sales,DiscountCoupons,TEXT,Public,Phone born keep.
Employee,ManagerName,TEXT,Private,Todd Richards
Finance,CreditCardNumber,TEXT,Secret,GB30DQDG23757544012364
Employee,Email,TEXT,Private,samantha80@example.com
Employee,PhoneNumber,TEXT,Private,(249)815-0798
Employee,Email,TEXT,Private,carriecole@example.org
Employee,Address,TEXT,Private,"USS Wyatt
FPO AP 36485"
Employee,Address,TEXT,Private,"801 Butler Prairie
Port Jenny, NJ 78439"
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,InvestmentValue,DECIMAL,Confidential,26085.2
